Time, Raw (V)
2024-Mar-6 18:36:26, 1.483e+00
2024-Mar-6 18:36:26, 1.482e+00
2024-Mar-6 18:36:26, 1.466e+00
2024-Mar-6 18:36:26, 1.477e+00
2024-Mar-6 18:36:26, 1.499e+00
2024-Mar-6 18:36:26, 1.509e+00
2024-Mar-6 18:36:26, 1.519e+00
2024-Mar-6 18:36:26, 1.513e+00
2024-Mar-6 18:36:26, 1.529e+00
2024-Mar-6 18:36:26, 1.525e+00
2024-Mar-6 18:36:26, 1.522e+00
2024-Mar-6 18:36:26, 1.526e+00
2024-Mar-6 18:36:26, 1.519e+00
2024-Mar-6 18:36:26, 1.534e+00
2024-Mar-6 18:36:26, 1.553e+00
2024-Mar-6 18:36:26, 1.534e+00
2024-Mar-6 18:36:26, 1.539e+00
2024-Mar-6 18:36:26, 1.546e+00
2024-Mar-6 18:36:26, 1.543e+00
2024-Mar-6 18:36:26, 1.517e+00
2024-Mar-6 18:36:26, 1.523e+00
2024-Mar-6 18:36:26, 1.536e+00
2024-Mar-6 18:36:26, 1.548e+00
2024-Mar-6 18:36:26, 1.527e+00
2024-Mar-6 18:36:26, 1.549e+00
2024-Mar-6 18:36:26, 1.539e+00
2024-Mar-6 18:36:26, 1.487e+00
2024-Mar-6 18:36:26, 1.542e+00
2024-Mar-6 18:36:26, 1.554e+00
2024-Mar-6 18:36:26, 1.519e+00
2024-Mar-6 18:36:26, 1.536e+00
2024-Mar-6 18:36:26, 1.552e+00
2024-Mar-6 18:36:26, 1.548e+00
2024-Mar-6 18:36:26, 1.548e+00
2024-Mar-6 18:36:26, 1.541e+00
2024-Mar-6 18:36:26, 1.562e+00
2024-Mar-6 18:36:26, 1.548e+00
2024-Mar-6 18:36:26, 1.537e+00
2024-Mar-6 18:36:26, 1.536e+00
2024-Mar-6 18:36:26, 1.564e+00
2024-Mar-6 18:36:26, 1.556e+00
2024-Mar-6 18:36:26, 1.560e+00
2024-Mar-6 18:36:27, 1.550e+00
2024-Mar-6 18:36:27, 1.586e+00
2024-Mar-6 18:36:27, 1.546e+00
2024-Mar-6 18:36:27, 1.573e+00
2024-Mar-6 18:36:27, 1.594e+00
2024-Mar-6 18:36:27, 1.569e+00
2024-Mar-6 18:36:27, 1.588e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.577e+00
2024-Mar-6 18:36:27, 1.581e+00
2024-Mar-6 18:36:27, 1.584e+00
2024-Mar-6 18:36:27, 1.577e+00
2024-Mar-6 18:36:27, 1.561e+00
2024-Mar-6 18:36:27, 1.601e+00
2024-Mar-6 18:36:27, 1.580e+00
2024-Mar-6 18:36:27, 1.580e+00
2024-Mar-6 18:36:27, 1.571e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.586e+00
2024-Mar-6 18:36:27, 1.590e+00
2024-Mar-6 18:36:27, 1.603e+00
2024-Mar-6 18:36:27, 1.596e+00
2024-Mar-6 18:36:27, 1.579e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.574e+00
2024-Mar-6 18:36:27, 1.563e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.591e+00
2024-Mar-6 18:36:27, 1.576e+00
2024-Mar-6 18:36:27, 1.596e+00
2024-Mar-6 18:36:27, 1.596e+00
2024-Mar-6 18:36:27, 1.565e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.594e+00
2024-Mar-6 18:36:27, 1.575e+00
2024-Mar-6 18:36:27, 1.593e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.606e+00
2024-Mar-6 18:36:27, 1.622e+00
2024-Mar-6 18:36:27, 1.606e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.590e+00
2024-Mar-6 18:36:27, 1.585e+00
2024-Mar-6 18:36:27, 1.604e+00
2024-Mar-6 18:36:27, 1.617e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.596e+00
2024-Mar-6 18:36:27, 1.606e+00
2024-Mar-6 18:36:27, 1.607e+00
2024-Mar-6 18:36:27, 1.602e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.578e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.607e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.596e+00
2024-Mar-6 18:36:27, 1.586e+00
2024-Mar-6 18:36:27, 1.583e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.602e+00
2024-Mar-6 18:36:27, 1.609e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.601e+00
2024-Mar-6 18:36:27, 1.588e+00
2024-Mar-6 18:36:27, 1.588e+00
2024-Mar-6 18:36:27, 1.587e+00
2024-Mar-6 18:36:27, 1.593e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.602e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.599e+00
2024-Mar-6 18:36:27, 1.599e+00
2024-Mar-6 18:36:27, 1.607e+00
2024-Mar-6 18:36:27, 1.612e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.589e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.609e+00
2024-Mar-6 18:36:27, 1.622e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.587e+00
2024-Mar-6 18:36:27, 1.590e+00
2024-Mar-6 18:36:27, 1.578e+00
2024-Mar-6 18:36:27, 1.607e+00
2024-Mar-6 18:36:27, 1.607e+00
2024-Mar-6 18:36:27, 1.596e+00
2024-Mar-6 18:36:27, 1.610e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.616e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.609e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.594e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.601e+00
2024-Mar-6 18:36:27, 1.612e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.624e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.630e+00
2024-Mar-6 18:36:27, 1.616e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.599e+00
2024-Mar-6 18:36:27, 1.576e+00
2024-Mar-6 18:36:27, 1.620e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.648e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.594e+00
2024-Mar-6 18:36:27, 1.620e+00
2024-Mar-6 18:36:27, 1.632e+00
2024-Mar-6 18:36:27, 1.630e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.633e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.635e+00
2024-Mar-6 18:36:27, 1.633e+00
2024-Mar-6 18:36:27, 1.634e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.642e+00
2024-Mar-6 18:36:27, 1.626e+00
2024-Mar-6 18:36:27, 1.632e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.617e+00
2024-Mar-6 18:36:27, 1.628e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.626e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.575e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.597e+00
2024-Mar-6 18:36:27, 1.610e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.633e+00
2024-Mar-6 18:36:27, 1.602e+00
2024-Mar-6 18:36:27, 1.614e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.607e+00
2024-Mar-6 18:36:27, 1.612e+00
2024-Mar-6 18:36:27, 1.613e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.610e+00
2024-Mar-6 18:36:27, 1.630e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.596e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.626e+00
2024-Mar-6 18:36:27, 1.622e+00
2024-Mar-6 18:36:27, 1.633e+00
2024-Mar-6 18:36:27, 1.633e+00
2024-Mar-6 18:36:27, 1.639e+00
2024-Mar-6 18:36:27, 1.628e+00
2024-Mar-6 18:36:27, 1.614e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.607e+00
2024-Mar-6 18:36:27, 1.616e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.606e+00
2024-Mar-6 18:36:27, 1.639e+00
2024-Mar-6 18:36:27, 1.634e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.617e+00
2024-Mar-6 18:36:27, 1.636e+00
2024-Mar-6 18:36:27, 1.632e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.624e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.621e+00
2024-Mar-6 18:36:27, 1.636e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.632e+00
2024-Mar-6 18:36:27, 1.622e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.636e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.660e+00
2024-Mar-6 18:36:27, 1.614e+00
2024-Mar-6 18:36:27, 1.590e+00
2024-Mar-6 18:36:27, 1.640e+00
2024-Mar-6 18:36:27, 1.658e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.635e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.660e+00
2024-Mar-6 18:36:27, 1.621e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.633e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.647e+00
2024-Mar-6 18:36:27, 1.648e+00
2024-Mar-6 18:36:27, 1.647e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.612e+00
2024-Mar-6 18:36:27, 1.606e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.617e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.562e+00
2024-Mar-6 18:36:27, 1.624e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.606e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.643e+00
2024-Mar-6 18:36:27, 1.613e+00
2024-Mar-6 18:36:27, 1.586e+00
2024-Mar-6 18:36:27, 1.621e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.591e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.617e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.613e+00
2024-Mar-6 18:36:27, 1.609e+00
2024-Mar-6 18:36:27, 1.603e+00
2024-Mar-6 18:36:27, 1.616e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.613e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.586e+00
2024-Mar-6 18:36:27, 1.609e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.617e+00
2024-Mar-6 18:36:27, 1.613e+00
2024-Mar-6 18:36:27, 1.613e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.573e+00
2024-Mar-6 18:36:27, 1.633e+00
2024-Mar-6 18:36:27, 1.620e+00
2024-Mar-6 18:36:27, 1.617e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.646e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.641e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.634e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.630e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.614e+00
2024-Mar-6 18:36:27, 1.635e+00
2024-Mar-6 18:36:27, 1.660e+00
2024-Mar-6 18:36:27, 1.624e+00
2024-Mar-6 18:36:27, 1.630e+00
2024-Mar-6 18:36:27, 1.644e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.630e+00
2024-Mar-6 18:36:27, 1.648e+00
2024-Mar-6 18:36:27, 1.633e+00
2024-Mar-6 18:36:27, 1.616e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.653e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.614e+00
2024-Mar-6 18:36:27, 1.601e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.616e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.609e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.621e+00
2024-Mar-6 18:36:27, 1.622e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.612e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.613e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.622e+00
2024-Mar-6 18:36:27, 1.592e+00
2024-Mar-6 18:36:27, 1.636e+00
2024-Mar-6 18:36:27, 1.609e+00
2024-Mar-6 18:36:27, 1.626e+00
2024-Mar-6 18:36:27, 1.635e+00
2024-Mar-6 18:36:27, 1.640e+00
2024-Mar-6 18:36:27, 1.598e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.643e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.599e+00
2024-Mar-6 18:36:27, 1.600e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.622e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.630e+00
2024-Mar-6 18:36:27, 1.624e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.586e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.644e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.632e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.630e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.620e+00
2024-Mar-6 18:36:27, 1.617e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.624e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.632e+00
2024-Mar-6 18:36:27, 1.636e+00
2024-Mar-6 18:36:27, 1.645e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.612e+00
2024-Mar-6 18:36:27, 1.615e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.632e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.657e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.635e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.620e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.628e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.626e+00
2024-Mar-6 18:36:27, 1.617e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.633e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.617e+00
2024-Mar-6 18:36:27, 1.614e+00
2024-Mar-6 18:36:27, 1.641e+00
2024-Mar-6 18:36:27, 1.646e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.616e+00
2024-Mar-6 18:36:27, 1.632e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.636e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.652e+00
2024-Mar-6 18:36:27, 1.654e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.632e+00
2024-Mar-6 18:36:27, 1.643e+00
2024-Mar-6 18:36:27, 1.641e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.645e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.630e+00
2024-Mar-6 18:36:27, 1.623e+00
2024-Mar-6 18:36:27, 1.624e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.635e+00
2024-Mar-6 18:36:27, 1.633e+00
2024-Mar-6 18:36:27, 1.617e+00
2024-Mar-6 18:36:27, 1.626e+00
2024-Mar-6 18:36:27, 1.631e+00
2024-Mar-6 18:36:27, 1.626e+00
2024-Mar-6 18:36:27, 1.602e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.630e+00
2024-Mar-6 18:36:27, 1.585e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.622e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.625e+00
2024-Mar-6 18:36:27, 1.622e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.628e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.648e+00
2024-Mar-6 18:36:27, 1.627e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.646e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.628e+00
2024-Mar-6 18:36:27, 1.654e+00
2024-Mar-6 18:36:27, 1.642e+00
2024-Mar-6 18:36:27, 1.646e+00
2024-Mar-6 18:36:27, 1.649e+00
2024-Mar-6 18:36:27, 1.609e+00
2024-Mar-6 18:36:27, 1.629e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.644e+00
2024-Mar-6 18:36:27, 1.638e+00
2024-Mar-6 18:36:27, 1.641e+00
2024-Mar-6 18:36:27, 1.657e+00
2024-Mar-6 18:36:27, 1.659e+00
2024-Mar-6 18:36:27, 1.626e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.641e+00
2024-Mar-6 18:36:27, 1.619e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.656e+00
2024-Mar-6 18:36:27, 1.611e+00
2024-Mar-6 18:36:27, 1.636e+00
2024-Mar-6 18:36:27, 1.642e+00
2024-Mar-6 18:36:27, 1.648e+00
2024-Mar-6 18:36:27, 1.656e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.645e+00
2024-Mar-6 18:36:27, 1.637e+00
2024-Mar-6 18:36:27, 1.622e+00
2024-Mar-6 18:36:27, 1.640e+00
2024-Mar-6 18:36:27, 1.661e+00
2024-Mar-6 18:36:27, 1.639e+00
2024-Mar-6 18:36:27, 1.648e+00
2024-Mar-6 18:36:27, 1.635e+00
2024-Mar-6 18:36:27, 1.636e+00
2024-Mar-6 18:36:27, 1.649e+00
2024-Mar-6 18:36:27, 1.665e+00
2024-Mar-6 18:36:27, 1.639e+00
2024-Mar-6 18:36:27, 1.653e+00
2024-Mar-6 18:36:27, 1.656e+00
2024-Mar-6 18:36:27, 1.667e+00
2024-Mar-6 18:36:27, 1.656e+00
2024-Mar-6 18:36:27, 1.664e+00
2024-Mar-6 18:36:27, 1.671e+00
2024-Mar-6 18:36:27, 1.665e+00
2024-Mar-6 18:36:27, 1.667e+00
2024-Mar-6 18:36:27, 1.677e+00
2024-Mar-6 18:36:27, 1.665e+00
2024-Mar-6 18:36:27, 1.669e+00
2024-Mar-6 18:36:27, 1.663e+00
2024-Mar-6 18:36:27, 1.635e+00
2024-Mar-6 18:36:27, 1.645e+00
2024-Mar-6 18:36:27, 1.663e+00
2024-Mar-6 18:36:27, 1.665e+00
2024-Mar-6 18:36:27, 1.681e+00
2024-Mar-6 18:36:27, 1.643e+00
2024-Mar-6 18:36:27, 1.658e+00
2024-Mar-6 18:36:27, 1.689e+00
2024-Mar-6 18:36:27, 1.685e+00
2024-Mar-6 18:36:27, 1.635e+00
2024-Mar-6 18:36:27, 1.660e+00
2024-Mar-6 18:36:27, 1.669e+00
2024-Mar-6 18:36:27, 1.667e+00
2024-Mar-6 18:36:27, 1.663e+00
2024-Mar-6 18:36:27, 1.671e+00
2024-Mar-6 18:36:27, 1.667e+00
2024-Mar-6 18:36:27, 1.639e+00
2024-Mar-6 18:36:27, 1.649e+00
2024-Mar-6 18:36:27, 1.648e+00
2024-Mar-6 18:36:27, 1.643e+00
2024-Mar-6 18:36:27, 1.656e+00
2024-Mar-6 18:36:27, 1.663e+00
2024-Mar-6 18:36:28, 1.640e+00
2024-Mar-6 18:36:28, 1.628e+00
2024-Mar-6 18:36:28, 1.639e+00
2024-Mar-6 18:36:28, 1.637e+00
2024-Mar-6 18:36:28, 1.655e+00
2024-Mar-6 18:36:28, 1.663e+00
2024-Mar-6 18:36:28, 1.657e+00
2024-Mar-6 18:36:28, 1.636e+00
2024-Mar-6 18:36:28, 1.655e+00
2024-Mar-6 18:36:28, 1.655e+00
2024-Mar-6 18:36:28, 1.646e+00
2024-Mar-6 18:36:28, 1.639e+00
2024-Mar-6 18:36:28, 1.643e+00
2024-Mar-6 18:36:28, 1.663e+00
2024-Mar-6 18:36:28, 1.646e+00
2024-Mar-6 18:36:28, 1.663e+00
2024-Mar-6 18:36:28, 1.677e+00
2024-Mar-6 18:36:28, 1.674e+00
2024-Mar-6 18:36:28, 1.611e+00
2024-Mar-6 18:36:28, 1.659e+00
2024-Mar-6 18:36:28, 1.660e+00
2024-Mar-6 18:36:28, 1.652e+00
2024-Mar-6 18:36:28, 1.655e+00
2024-Mar-6 18:36:28, 1.655e+00
2024-Mar-6 18:36:28, 1.661e+00
2024-Mar-6 18:36:28, 1.657e+00
2024-Mar-6 18:36:28, 1.663e+00
2024-Mar-6 18:36:28, 1.666e+00
2024-Mar-6 18:36:28, 1.648e+00
2024-Mar-6 18:36:28, 1.616e+00
2024-Mar-6 18:36:28, 1.657e+00
2024-Mar-6 18:36:28, 1.667e+00
2024-Mar-6 18:36:28, 1.657e+00
2024-Mar-6 18:36:28, 1.664e+00
2024-Mar-6 18:36:28, 1.665e+00
2024-Mar-6 18:36:28, 1.663e+00
2024-Mar-6 18:36:28, 1.645e+00
2024-Mar-6 18:36:28, 1.616e+00
2024-Mar-6 18:36:28, 1.637e+00
2024-Mar-6 18:36:28, 1.645e+00
2024-Mar-6 18:36:28, 1.661e+00
2024-Mar-6 18:36:28, 1.662e+00
2024-Mar-6 18:36:28, 1.641e+00
2024-Mar-6 18:36:28, 1.611e+00
2024-Mar-6 18:36:28, 1.616e+00
2024-Mar-6 18:36:28, 1.615e+00
2024-Mar-6 18:36:28, 1.581e+00
2024-Mar-6 18:36:28, 1.560e+00
2024-Mar-6 18:36:28, 1.602e+00
2024-Mar-6 18:36:28, 1.572e+00
2024-Mar-6 18:36:28, 1.585e+00
2024-Mar-6 18:36:28, 1.591e+00
2024-Mar-6 18:36:28, 1.565e+00
2024-Mar-6 18:36:28, 1.555e+00
2024-Mar-6 18:36:28, 1.509e+00
2024-Mar-6 18:36:28, 1.504e+00
2024-Mar-6 18:36:28, 1.456e+00
2024-Mar-6 18:36:28, 1.475e+00
2024-Mar-6 18:36:28, 1.478e+00
2024-Mar-6 18:36:28, 1.440e+00
2024-Mar-6 18:36:28, 1.431e+00
2024-Mar-6 18:36:28, 1.420e+00
2024-Mar-6 18:36:28, 1.442e+00
2024-Mar-6 18:36:28, 1.445e+00
2024-Mar-6 18:36:28, 1.435e+00
2024-Mar-6 18:36:28, 1.438e+00
