Time, Raw (V)
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 3.948e-01
2024-Mar-6 18:07:46, 7.219e-01
2024-Mar-6 18:07:46, 9.684e-01
2024-Mar-6 18:07:46, 1.130e+00
2024-Mar-6 18:07:46, 1.217e+00
2024-Mar-6 18:07:46, 1.237e+00
2024-Mar-6 18:07:46, 1.307e+00
2024-Mar-6 18:07:46, 1.398e+00
2024-Mar-6 18:07:46, 1.438e+00
2024-Mar-6 18:07:46, 1.467e+00
2024-Mar-6 18:07:46, 1.511e+00
2024-Mar-6 18:07:46, 1.515e+00
2024-Mar-6 18:07:46, 1.525e+00
2024-Mar-6 18:07:46, 1.573e+00
2024-Mar-6 18:07:46, 1.648e+00
2024-Mar-6 18:07:46, 1.764e+00
2024-Mar-6 18:07:46, 1.844e+00
2024-Mar-6 18:07:46, 1.843e+00
2024-Mar-6 18:07:46, 1.926e+00
2024-Mar-6 18:07:46, 1.984e+00
2024-Mar-6 18:07:46, 2.025e+00
2024-Mar-6 18:07:46, 2.012e+00
2024-Mar-6 18:07:46, 2.024e+00
2024-Mar-6 18:07:46, 2.051e+00
2024-Mar-6 18:07:46, 2.085e+00
2024-Mar-6 18:07:46, 2.054e+00
2024-Mar-6 18:07:46, 2.083e+00
2024-Mar-6 18:07:46, 2.114e+00
2024-Mar-6 18:07:46, 2.112e+00
2024-Mar-6 18:07:46, 2.114e+00
2024-Mar-6 18:07:46, 2.114e+00
2024-Mar-6 18:07:46, 2.116e+00
2024-Mar-6 18:07:46, 2.104e+00
2024-Mar-6 18:07:46, 2.127e+00
2024-Mar-6 18:07:46, 2.145e+00
2024-Mar-6 18:07:46, 2.150e+00
2024-Mar-6 18:07:46, 2.141e+00
2024-Mar-6 18:07:46, 2.176e+00
2024-Mar-6 18:07:46, 2.166e+00
2024-Mar-6 18:07:46, 2.166e+00
2024-Mar-6 18:07:46, 2.174e+00
2024-Mar-6 18:07:46, 2.155e+00
2024-Mar-6 18:07:46, 2.179e+00
2024-Mar-6 18:07:46, 2.215e+00
2024-Mar-6 18:07:46, 2.210e+00
2024-Mar-6 18:07:46, 2.184e+00
2024-Mar-6 18:07:46, 2.203e+00
2024-Mar-6 18:07:46, 2.204e+00
2024-Mar-6 18:07:46, 2.245e+00
2024-Mar-6 18:07:46, 2.199e+00
2024-Mar-6 18:07:46, 2.228e+00
2024-Mar-6 18:07:46, 2.247e+00
2024-Mar-6 18:07:46, 2.256e+00
2024-Mar-6 18:07:46, 2.230e+00
2024-Mar-6 18:07:46, 2.255e+00
2024-Mar-6 18:07:46, 2.236e+00
2024-Mar-6 18:07:46, 2.238e+00
2024-Mar-6 18:07:46, 2.250e+00
2024-Mar-6 18:07:46, 2.241e+00
2024-Mar-6 18:07:46, 2.242e+00
2024-Mar-6 18:07:46, 2.243e+00
2024-Mar-6 18:07:46, 2.245e+00
2024-Mar-6 18:07:46, 2.239e+00
2024-Mar-6 18:07:46, 2.239e+00
2024-Mar-6 18:07:46, 2.253e+00
2024-Mar-6 18:07:46, 2.244e+00
2024-Mar-6 18:07:46, 2.230e+00
2024-Mar-6 18:07:46, 2.245e+00
2024-Mar-6 18:07:46, 2.245e+00
2024-Mar-6 18:07:46, 2.248e+00
2024-Mar-6 18:07:46, 2.218e+00
2024-Mar-6 18:07:46, 2.253e+00
2024-Mar-6 18:07:46, 2.236e+00
2024-Mar-6 18:07:46, 2.231e+00
2024-Mar-6 18:07:46, 2.265e+00
2024-Mar-6 18:07:46, 2.256e+00
2024-Mar-6 18:07:46, 2.261e+00
2024-Mar-6 18:07:46, 2.280e+00
2024-Mar-6 18:07:46, 2.308e+00
2024-Mar-6 18:07:46, 2.293e+00
2024-Mar-6 18:07:46, 2.274e+00
2024-Mar-6 18:07:46, 2.280e+00
2024-Mar-6 18:07:46, 2.333e+00
2024-Mar-6 18:07:46, 2.299e+00
2024-Mar-6 18:07:46, 2.299e+00
2024-Mar-6 18:07:46, 2.321e+00
2024-Mar-6 18:07:46, 2.339e+00
2024-Mar-6 18:07:46, 2.359e+00
2024-Mar-6 18:07:46, 2.349e+00
2024-Mar-6 18:07:46, 2.332e+00
2024-Mar-6 18:07:46, 2.327e+00
2024-Mar-6 18:07:46, 2.370e+00
2024-Mar-6 18:07:46, 2.370e+00
2024-Mar-6 18:07:46, 2.374e+00
2024-Mar-6 18:07:46, 2.344e+00
2024-Mar-6 18:07:46, 2.382e+00
2024-Mar-6 18:07:46, 2.373e+00
2024-Mar-6 18:07:46, 2.376e+00
2024-Mar-6 18:07:46, 2.380e+00
2024-Mar-6 18:07:46, 2.402e+00
2024-Mar-6 18:07:46, 2.424e+00
2024-Mar-6 18:07:46, 2.398e+00
2024-Mar-6 18:07:46, 2.396e+00
2024-Mar-6 18:07:46, 2.436e+00
2024-Mar-6 18:07:46, 2.469e+00
2024-Mar-6 18:07:46, 2.451e+00
2024-Mar-6 18:07:46, 2.436e+00
2024-Mar-6 18:07:46, 2.450e+00
2024-Mar-6 18:07:46, 2.448e+00
2024-Mar-6 18:07:46, 2.463e+00
2024-Mar-6 18:07:46, 2.465e+00
2024-Mar-6 18:07:46, 2.469e+00
2024-Mar-6 18:07:46, 2.474e+00
2024-Mar-6 18:07:46, 2.484e+00
2024-Mar-6 18:07:46, 2.486e+00
2024-Mar-6 18:07:46, 2.462e+00
2024-Mar-6 18:07:46, 2.495e+00
2024-Mar-6 18:07:46, 2.458e+00
2024-Mar-6 18:07:46, 2.461e+00
2024-Mar-6 18:07:46, 2.498e+00
2024-Mar-6 18:07:46, 2.504e+00
2024-Mar-6 18:07:46, 2.490e+00
2024-Mar-6 18:07:46, 2.473e+00
2024-Mar-6 18:07:46, 2.501e+00
2024-Mar-6 18:07:46, 2.502e+00
2024-Mar-6 18:07:46, 2.468e+00
2024-Mar-6 18:07:46, 2.488e+00
2024-Mar-6 18:07:46, 2.498e+00
2024-Mar-6 18:07:46, 2.505e+00
2024-Mar-6 18:07:46, 2.490e+00
2024-Mar-6 18:07:46, 2.491e+00
2024-Mar-6 18:07:46, 2.527e+00
2024-Mar-6 18:07:46, 2.513e+00
2024-Mar-6 18:07:46, 2.485e+00
2024-Mar-6 18:07:46, 2.514e+00
2024-Mar-6 18:07:46, 2.542e+00
2024-Mar-6 18:07:46, 2.535e+00
2024-Mar-6 18:07:46, 2.527e+00
2024-Mar-6 18:07:46, 2.539e+00
2024-Mar-6 18:07:46, 2.554e+00
2024-Mar-6 18:07:46, 2.531e+00
2024-Mar-6 18:07:46, 2.539e+00
2024-Mar-6 18:07:46, 2.539e+00
2024-Mar-6 18:07:46, 2.553e+00
2024-Mar-6 18:07:46, 2.578e+00
2024-Mar-6 18:07:46, 2.531e+00
2024-Mar-6 18:07:46, 2.547e+00
2024-Mar-6 18:07:46, 2.560e+00
2024-Mar-6 18:07:46, 2.557e+00
2024-Mar-6 18:07:46, 2.555e+00
2024-Mar-6 18:07:46, 2.548e+00
2024-Mar-6 18:07:46, 2.589e+00
2024-Mar-6 18:07:46, 2.567e+00
2024-Mar-6 18:07:46, 2.577e+00
2024-Mar-6 18:07:46, 2.569e+00
2024-Mar-6 18:07:46, 2.591e+00
2024-Mar-6 18:07:46, 2.579e+00
2024-Mar-6 18:07:46, 2.647e+00
2024-Mar-6 18:07:46, 2.684e+00
2024-Mar-6 18:07:46, 2.713e+00
2024-Mar-6 18:07:46, 2.705e+00
2024-Mar-6 18:07:46, 2.681e+00
2024-Mar-6 18:07:46, 2.767e+00
2024-Mar-6 18:07:46, 2.759e+00
2024-Mar-6 18:07:46, 2.753e+00
2024-Mar-6 18:07:46, 2.746e+00
2024-Mar-6 18:07:46, 2.782e+00
2024-Mar-6 18:07:46, 2.788e+00
2024-Mar-6 18:07:46, 2.796e+00
2024-Mar-6 18:07:46, 2.813e+00
2024-Mar-6 18:07:46, 2.801e+00
2024-Mar-6 18:07:46, 2.811e+00
2024-Mar-6 18:07:46, 2.802e+00
2024-Mar-6 18:07:46, 2.814e+00
2024-Mar-6 18:07:46, 2.827e+00
2024-Mar-6 18:07:46, 2.849e+00
2024-Mar-6 18:07:46, 2.858e+00
2024-Mar-6 18:07:46, 2.864e+00
2024-Mar-6 18:07:46, 2.850e+00
2024-Mar-6 18:07:46, 2.849e+00
2024-Mar-6 18:07:46, 2.844e+00
2024-Mar-6 18:07:46, 2.849e+00
2024-Mar-6 18:07:46, 2.867e+00
2024-Mar-6 18:07:46, 2.863e+00
2024-Mar-6 18:07:46, 2.853e+00
2024-Mar-6 18:07:46, 2.859e+00
2024-Mar-6 18:07:46, 2.873e+00
2024-Mar-6 18:07:46, 2.856e+00
2024-Mar-6 18:07:46, 2.834e+00
2024-Mar-6 18:07:46, 2.857e+00
2024-Mar-6 18:07:46, 2.870e+00
2024-Mar-6 18:07:46, 2.859e+00
2024-Mar-6 18:07:46, 2.858e+00
2024-Mar-6 18:07:46, 2.861e+00
2024-Mar-6 18:07:46, 2.857e+00
2024-Mar-6 18:07:46, 2.857e+00
2024-Mar-6 18:07:46, 2.846e+00
2024-Mar-6 18:07:46, 2.845e+00
2024-Mar-6 18:07:46, 2.850e+00
2024-Mar-6 18:07:46, 2.835e+00
2024-Mar-6 18:07:46, 2.837e+00
2024-Mar-6 18:07:46, 2.803e+00
2024-Mar-6 18:07:46, 2.808e+00
2024-Mar-6 18:07:46, 2.686e+00
2024-Mar-6 18:07:46, 2.590e+00
2024-Mar-6 18:07:46, 2.565e+00
2024-Mar-6 18:07:46, 2.583e+00
2024-Mar-6 18:07:46, 2.577e+00
2024-Mar-6 18:07:46, 2.577e+00
2024-Mar-6 18:07:46, 2.572e+00
2024-Mar-6 18:07:46, 2.575e+00
2024-Mar-6 18:07:46, 2.554e+00
2024-Mar-6 18:07:46, 2.536e+00
2024-Mar-6 18:07:46, 2.536e+00
2024-Mar-6 18:07:46, 2.534e+00
2024-Mar-6 18:07:46, 2.499e+00
2024-Mar-6 18:07:46, 2.498e+00
2024-Mar-6 18:07:46, 2.474e+00
2024-Mar-6 18:07:46, 2.509e+00
2024-Mar-6 18:07:46, 2.462e+00
2024-Mar-6 18:07:46, 2.419e+00
2024-Mar-6 18:07:46, 2.421e+00
2024-Mar-6 18:07:46, 2.362e+00
2024-Mar-6 18:07:46, 2.287e+00
2024-Mar-6 18:07:46, 2.312e+00
2024-Mar-6 18:07:47, 2.264e+00
2024-Mar-6 18:07:47, 2.234e+00
2024-Mar-6 18:07:47, 2.210e+00
2024-Mar-6 18:07:47, 2.174e+00
2024-Mar-6 18:07:47, 2.147e+00
2024-Mar-6 18:07:47, 2.147e+00
2024-Mar-6 18:07:47, 2.083e+00
2024-Mar-6 18:07:47, 2.094e+00
2024-Mar-6 18:07:47, 2.059e+00
2024-Mar-6 18:07:47, 2.015e+00
2024-Mar-6 18:07:47, 1.888e+00
2024-Mar-6 18:07:47, 1.599e+00
2024-Mar-6 18:07:47, 1.586e+00
2024-Mar-6 18:07:47, 1.577e+00
2024-Mar-6 18:07:47, 1.544e+00
2024-Mar-6 18:07:47, 1.491e+00
2024-Mar-6 18:07:47, 1.520e+00
2024-Mar-6 18:07:47, 1.494e+00
2024-Mar-6 18:07:47, 1.442e+00
2024-Mar-6 18:07:47, 1.381e+00
2024-Mar-6 18:07:47, 1.395e+00
2024-Mar-6 18:07:47, 1.320e+00
2024-Mar-6 18:07:47, 1.259e+00
2024-Mar-6 18:07:47, 1.213e+00
2024-Mar-6 18:07:47, 1.171e+00
2024-Mar-6 18:07:47, 1.014e+00
2024-Mar-6 18:07:47, 9.902e-01
2024-Mar-6 18:07:47, 9.040e-01
2024-Mar-6 18:07:47, 8.468e-01
2024-Mar-6 18:07:47, 8.548e-01
2024-Mar-6 18:07:47, 8.427e-01
2024-Mar-6 18:07:47, 8.524e-01
2024-Mar-6 18:07:47, 8.750e-01
2024-Mar-6 18:07:47, 9.563e-01
2024-Mar-6 18:07:47, 9.531e-01
2024-Mar-6 18:07:47, 1.006e+00
2024-Mar-6 18:07:47, 1.076e+00
2024-Mar-6 18:07:47, 1.097e+00
2024-Mar-6 18:07:47, 1.133e+00
2024-Mar-6 18:07:47, 1.173e+00
2024-Mar-6 18:07:47, 1.263e+00
2024-Mar-6 18:07:47, 1.291e+00
2024-Mar-6 18:07:47, 1.317e+00
2024-Mar-6 18:07:47, 1.354e+00
2024-Mar-6 18:07:47, 1.369e+00
2024-Mar-6 18:07:47, 1.426e+00
2024-Mar-6 18:07:47, 1.444e+00
2024-Mar-6 18:07:47, 1.462e+00
2024-Mar-6 18:07:47, 1.469e+00
2024-Mar-6 18:07:47, 1.469e+00
2024-Mar-6 18:07:47, 1.507e+00
2024-Mar-6 18:07:47, 1.508e+00
2024-Mar-6 18:07:47, 1.524e+00
2024-Mar-6 18:07:47, 1.547e+00
2024-Mar-6 18:07:47, 1.586e+00
2024-Mar-6 18:07:47, 1.606e+00
2024-Mar-6 18:07:47, 1.874e+00
2024-Mar-6 18:07:47, 1.913e+00
2024-Mar-6 18:07:47, 1.988e+00
2024-Mar-6 18:07:47, 2.024e+00
2024-Mar-6 18:07:47, 2.042e+00
2024-Mar-6 18:07:47, 2.087e+00
2024-Mar-6 18:07:47, 2.062e+00
2024-Mar-6 18:07:47, 2.097e+00
2024-Mar-6 18:07:47, 2.121e+00
2024-Mar-6 18:07:47, 2.124e+00
2024-Mar-6 18:07:47, 2.116e+00
2024-Mar-6 18:07:47, 2.158e+00
2024-Mar-6 18:07:47, 2.168e+00
2024-Mar-6 18:07:47, 2.174e+00
2024-Mar-6 18:07:47, 2.181e+00
2024-Mar-6 18:07:47, 2.207e+00
2024-Mar-6 18:07:47, 2.216e+00
2024-Mar-6 18:07:47, 2.256e+00
2024-Mar-6 18:07:47, 2.274e+00
2024-Mar-6 18:07:47, 2.307e+00
2024-Mar-6 18:07:47, 2.308e+00
2024-Mar-6 18:07:47, 2.333e+00
2024-Mar-6 18:07:47, 2.400e+00
2024-Mar-6 18:07:47, 2.408e+00
2024-Mar-6 18:07:47, 2.419e+00
2024-Mar-6 18:07:47, 2.498e+00
2024-Mar-6 18:07:47, 2.510e+00
2024-Mar-6 18:07:47, 2.494e+00
2024-Mar-6 18:07:47, 2.521e+00
2024-Mar-6 18:07:47, 2.524e+00
2024-Mar-6 18:07:47, 2.548e+00
2024-Mar-6 18:07:47, 2.539e+00
2024-Mar-6 18:07:47, 2.539e+00
2024-Mar-6 18:07:47, 2.558e+00
2024-Mar-6 18:07:47, 2.542e+00
2024-Mar-6 18:07:47, 2.568e+00
2024-Mar-6 18:07:47, 2.563e+00
2024-Mar-6 18:07:47, 2.571e+00
2024-Mar-6 18:07:47, 2.565e+00
2024-Mar-6 18:07:47, 2.567e+00
2024-Mar-6 18:07:47, 2.565e+00
2024-Mar-6 18:07:47, 2.578e+00
2024-Mar-6 18:07:47, 2.514e+00
2024-Mar-6 18:07:47, 2.549e+00
2024-Mar-6 18:07:47, 2.554e+00
2024-Mar-6 18:07:47, 2.555e+00
2024-Mar-6 18:07:47, 2.557e+00
2024-Mar-6 18:07:47, 2.541e+00
2024-Mar-6 18:07:47, 2.567e+00
2024-Mar-6 18:07:47, 2.565e+00
2024-Mar-6 18:07:47, 2.554e+00
2024-Mar-6 18:07:47, 2.549e+00
2024-Mar-6 18:07:47, 2.563e+00
2024-Mar-6 18:07:47, 2.556e+00
2024-Mar-6 18:07:47, 2.548e+00
2024-Mar-6 18:07:47, 2.565e+00
2024-Mar-6 18:07:47, 2.550e+00
2024-Mar-6 18:07:47, 2.548e+00
2024-Mar-6 18:07:47, 2.556e+00
2024-Mar-6 18:07:47, 2.556e+00
2024-Mar-6 18:07:47, 2.556e+00
2024-Mar-6 18:07:47, 2.551e+00
2024-Mar-6 18:07:47, 2.551e+00
2024-Mar-6 18:07:47, 2.565e+00
2024-Mar-6 18:07:47, 2.565e+00
2024-Mar-6 18:07:47, 2.574e+00
2024-Mar-6 18:07:47, 2.557e+00
2024-Mar-6 18:07:47, 2.539e+00
2024-Mar-6 18:07:47, 2.561e+00
2024-Mar-6 18:07:47, 2.581e+00
2024-Mar-6 18:07:47, 2.548e+00
2024-Mar-6 18:07:47, 2.561e+00
2024-Mar-6 18:07:47, 2.591e+00
2024-Mar-6 18:07:47, 2.584e+00
2024-Mar-6 18:07:47, 2.554e+00
2024-Mar-6 18:07:47, 2.553e+00
2024-Mar-6 18:07:47, 2.583e+00
2024-Mar-6 18:07:47, 2.554e+00
2024-Mar-6 18:07:47, 2.552e+00
2024-Mar-6 18:07:47, 2.549e+00
2024-Mar-6 18:07:47, 2.564e+00
2024-Mar-6 18:07:47, 2.553e+00
2024-Mar-6 18:07:47, 2.550e+00
2024-Mar-6 18:07:47, 2.557e+00
2024-Mar-6 18:07:47, 2.532e+00
2024-Mar-6 18:07:47, 2.537e+00
2024-Mar-6 18:07:47, 2.548e+00
2024-Mar-6 18:07:47, 2.537e+00
2024-Mar-6 18:07:47, 2.534e+00
2024-Mar-6 18:07:47, 2.548e+00
2024-Mar-6 18:07:47, 2.529e+00
2024-Mar-6 18:07:47, 2.522e+00
2024-Mar-6 18:07:47, 2.542e+00
2024-Mar-6 18:07:47, 2.547e+00
2024-Mar-6 18:07:47, 2.526e+00
2024-Mar-6 18:07:47, 2.514e+00
2024-Mar-6 18:07:47, 2.534e+00
2024-Mar-6 18:07:47, 2.542e+00
2024-Mar-6 18:07:47, 2.527e+00
2024-Mar-6 18:07:47, 2.527e+00
2024-Mar-6 18:07:47, 2.525e+00
2024-Mar-6 18:07:47, 2.502e+00
2024-Mar-6 18:07:47, 2.509e+00
2024-Mar-6 18:07:47, 2.539e+00
2024-Mar-6 18:07:47, 2.552e+00
2024-Mar-6 18:07:47, 2.550e+00
2024-Mar-6 18:07:47, 2.542e+00
2024-Mar-6 18:07:47, 2.541e+00
2024-Mar-6 18:07:47, 2.532e+00
2024-Mar-6 18:07:47, 2.532e+00
2024-Mar-6 18:07:47, 2.539e+00
2024-Mar-6 18:07:47, 2.527e+00
2024-Mar-6 18:07:47, 2.558e+00
2024-Mar-6 18:07:47, 2.551e+00
2024-Mar-6 18:07:47, 2.545e+00
2024-Mar-6 18:07:47, 2.545e+00
2024-Mar-6 18:07:47, 2.580e+00
2024-Mar-6 18:07:47, 2.557e+00
2024-Mar-6 18:07:47, 2.550e+00
2024-Mar-6 18:07:47, 2.566e+00
2024-Mar-6 18:07:47, 2.584e+00
2024-Mar-6 18:07:47, 2.564e+00
2024-Mar-6 18:07:47, 2.541e+00
2024-Mar-6 18:07:47, 2.563e+00
2024-Mar-6 18:07:47, 2.565e+00
2024-Mar-6 18:07:47, 2.547e+00
2024-Mar-6 18:07:47, 2.554e+00
2024-Mar-6 18:07:47, 2.558e+00
2024-Mar-6 18:07:47, 2.570e+00
2024-Mar-6 18:07:47, 2.536e+00
2024-Mar-6 18:07:47, 2.552e+00
2024-Mar-6 18:07:47, 2.542e+00
2024-Mar-6 18:07:47, 2.583e+00
2024-Mar-6 18:07:47, 2.563e+00
2024-Mar-6 18:07:47, 2.526e+00
2024-Mar-6 18:07:47, 2.550e+00
2024-Mar-6 18:07:47, 2.590e+00
2024-Mar-6 18:07:47, 2.555e+00
2024-Mar-6 18:07:47, 2.549e+00
2024-Mar-6 18:07:47, 2.572e+00
2024-Mar-6 18:07:47, 2.581e+00
2024-Mar-6 18:07:47, 2.527e+00
2024-Mar-6 18:07:47, 2.553e+00
2024-Mar-6 18:07:47, 2.533e+00
2024-Mar-6 18:07:47, 2.569e+00
2024-Mar-6 18:07:47, 2.558e+00
2024-Mar-6 18:07:47, 2.564e+00
2024-Mar-6 18:07:47, 2.653e+00
2024-Mar-6 18:07:47, 2.673e+00
2024-Mar-6 18:07:47, 2.679e+00
2024-Mar-6 18:07:47, 2.677e+00
2024-Mar-6 18:07:47, 2.694e+00
2024-Mar-6 18:07:47, 2.668e+00
2024-Mar-6 18:07:47, 2.720e+00
2024-Mar-6 18:07:47, 2.746e+00
2024-Mar-6 18:07:47, 2.771e+00
2024-Mar-6 18:07:47, 2.788e+00
2024-Mar-6 18:07:47, 2.776e+00
2024-Mar-6 18:07:47, 2.770e+00
2024-Mar-6 18:07:47, 2.766e+00
2024-Mar-6 18:07:47, 2.780e+00
2024-Mar-6 18:07:47, 2.780e+00
2024-Mar-6 18:07:47, 2.763e+00
2024-Mar-6 18:07:47, 2.774e+00
2024-Mar-6 18:07:47, 2.767e+00
2024-Mar-6 18:07:47, 2.756e+00
2024-Mar-6 18:07:47, 2.656e+00
2024-Mar-6 18:07:47, 2.644e+00
2024-Mar-6 18:07:47, 2.560e+00
2024-Mar-6 18:07:47, 2.543e+00
2024-Mar-6 18:07:47, 2.561e+00
2024-Mar-6 18:07:47, 2.572e+00
2024-Mar-6 18:07:47, 2.577e+00
2024-Mar-6 18:07:47, 2.560e+00
2024-Mar-6 18:07:47, 2.531e+00
2024-Mar-6 18:07:47, 2.543e+00
2024-Mar-6 18:07:47, 2.529e+00
2024-Mar-6 18:07:47, 2.532e+00
2024-Mar-6 18:07:47, 2.527e+00
2024-Mar-6 18:07:47, 2.543e+00
2024-Mar-6 18:07:47, 2.544e+00
2024-Mar-6 18:07:47, 2.531e+00
2024-Mar-6 18:07:47, 2.519e+00
2024-Mar-6 18:07:47, 2.532e+00
2024-Mar-6 18:07:47, 2.523e+00
2024-Mar-6 18:07:47, 2.519e+00
2024-Mar-6 18:07:47, 2.543e+00
2024-Mar-6 18:07:47, 2.534e+00
2024-Mar-6 18:07:47, 2.523e+00
2024-Mar-6 18:07:47, 2.509e+00
2024-Mar-6 18:07:47, 2.524e+00
2024-Mar-6 18:07:47, 2.527e+00
2024-Mar-6 18:07:47, 2.506e+00
2024-Mar-6 18:07:47, 2.521e+00
2024-Mar-6 18:07:47, 2.523e+00
2024-Mar-6 18:07:47, 2.525e+00
2024-Mar-6 18:07:47, 2.523e+00
2024-Mar-6 18:07:47, 2.528e+00
2024-Mar-6 18:07:47, 2.516e+00
2024-Mar-6 18:07:47, 2.527e+00
2024-Mar-6 18:07:47, 2.493e+00
2024-Mar-6 18:07:47, 2.503e+00
2024-Mar-6 18:07:47, 2.519e+00
2024-Mar-6 18:07:47, 2.500e+00
2024-Mar-6 18:07:47, 2.519e+00
2024-Mar-6 18:07:47, 2.502e+00
2024-Mar-6 18:07:47, 2.518e+00
2024-Mar-6 18:07:47, 2.473e+00
2024-Mar-6 18:07:47, 2.470e+00
2024-Mar-6 18:07:47, 2.462e+00
2024-Mar-6 18:07:47, 2.502e+00
2024-Mar-6 18:07:47, 2.489e+00
2024-Mar-6 18:07:47, 2.427e+00
2024-Mar-6 18:07:47, 2.423e+00
2024-Mar-6 18:07:47, 2.412e+00
2024-Mar-6 18:07:47, 2.407e+00
2024-Mar-6 18:07:47, 2.403e+00
2024-Mar-6 18:07:47, 2.352e+00
2024-Mar-6 18:07:47, 2.344e+00
2024-Mar-6 18:07:47, 2.342e+00
2024-Mar-6 18:07:47, 2.320e+00
2024-Mar-6 18:07:47, 2.297e+00
2024-Mar-6 18:07:47, 2.283e+00
2024-Mar-6 18:07:47, 2.278e+00
2024-Mar-6 18:07:47, 2.258e+00
2024-Mar-6 18:07:47, 2.238e+00
2024-Mar-6 18:07:47, 2.242e+00
2024-Mar-6 18:07:47, 2.245e+00
2024-Mar-6 18:07:47, 2.206e+00
2024-Mar-6 18:07:47, 2.197e+00
2024-Mar-6 18:07:47, 2.196e+00
2024-Mar-6 18:07:47, 2.155e+00
2024-Mar-6 18:07:47, 2.153e+00
2024-Mar-6 18:07:47, 2.129e+00
2024-Mar-6 18:07:47, 2.141e+00
2024-Mar-6 18:07:47, 2.134e+00
2024-Mar-6 18:07:47, 2.122e+00
2024-Mar-6 18:07:47, 2.127e+00
2024-Mar-6 18:07:47, 2.120e+00
2024-Mar-6 18:07:47, 2.087e+00
2024-Mar-6 18:07:47, 2.080e+00
2024-Mar-6 18:07:47, 2.084e+00
2024-Mar-6 18:07:47, 2.102e+00
2024-Mar-6 18:07:47, 2.062e+00
2024-Mar-6 18:07:47, 2.055e+00
2024-Mar-6 18:07:47, 2.011e+00
2024-Mar-6 18:07:47, 1.981e+00
2024-Mar-6 18:07:47, 1.972e+00
2024-Mar-6 18:07:47, 1.958e+00
2024-Mar-6 18:07:47, 1.888e+00
2024-Mar-6 18:07:47, 1.816e+00
2024-Mar-6 18:07:47, 1.611e+00
2024-Mar-6 18:07:47, 1.544e+00
2024-Mar-6 18:07:47, 1.568e+00
2024-Mar-6 18:07:47, 1.566e+00
2024-Mar-6 18:07:47, 1.548e+00
2024-Mar-6 18:07:47, 1.495e+00
2024-Mar-6 18:07:47, 1.560e+00
2024-Mar-6 18:07:47, 1.561e+00
2024-Mar-6 18:07:47, 1.534e+00
2024-Mar-6 18:07:47, 1.499e+00
2024-Mar-6 18:07:47, 1.541e+00
2024-Mar-6 18:07:47, 1.507e+00
2024-Mar-6 18:07:47, 1.500e+00
2024-Mar-6 18:07:47, 1.431e+00
2024-Mar-6 18:07:47, 1.457e+00
2024-Mar-6 18:07:47, 1.447e+00
2024-Mar-6 18:07:47, 1.423e+00
2024-Mar-6 18:07:47, 1.438e+00
2024-Mar-6 18:07:47, 1.417e+00
2024-Mar-6 18:07:47, 1.405e+00
2024-Mar-6 18:07:47, 1.410e+00
2024-Mar-6 18:07:47, 1.418e+00
2024-Mar-6 18:07:47, 1.405e+00
2024-Mar-6 18:07:47, 1.379e+00
2024-Mar-6 18:07:47, 1.367e+00
2024-Mar-6 18:07:47, 1.378e+00
2024-Mar-6 18:07:47, 1.366e+00
2024-Mar-6 18:07:47, 1.391e+00
2024-Mar-6 18:07:47, 1.394e+00
2024-Mar-6 18:07:47, 1.315e+00
2024-Mar-6 18:07:47, 1.381e+00
2024-Mar-6 18:07:47, 1.376e+00
2024-Mar-6 18:07:47, 1.391e+00
2024-Mar-6 18:07:47, 1.392e+00
2024-Mar-6 18:07:47, 1.405e+00
2024-Mar-6 18:07:47, 1.384e+00
2024-Mar-6 18:07:47, 1.400e+00
2024-Mar-6 18:07:47, 1.420e+00
2024-Mar-6 18:07:47, 1.422e+00
2024-Mar-6 18:07:47, 1.405e+00
2024-Mar-6 18:07:47, 1.421e+00
2024-Mar-6 18:07:47, 1.422e+00
