Time, Raw (V)
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 7.436e-01
2024-Mar-6 17:54:17, 9.805e-01
2024-Mar-6 17:54:17, 1.152e+00
2024-Mar-6 17:54:17, 1.189e+00
2024-Mar-6 17:54:17, 1.296e+00
2024-Mar-6 17:54:17, 1.314e+00
2024-Mar-6 17:54:17, 1.356e+00
2024-Mar-6 17:54:17, 1.461e+00
2024-Mar-6 17:54:17, 1.569e+00
2024-Mar-6 17:54:17, 1.689e+00
2024-Mar-6 17:54:17, 1.792e+00
2024-Mar-6 17:54:17, 1.855e+00
2024-Mar-6 17:54:17, 2.210e+00
2024-Mar-6 17:54:17, 2.282e+00
2024-Mar-6 17:54:17, 2.320e+00
2024-Mar-6 17:54:17, 2.345e+00
2024-Mar-6 17:54:17, 2.398e+00
2024-Mar-6 17:54:17, 2.410e+00
2024-Mar-6 17:54:17, 2.455e+00
2024-Mar-6 17:54:17, 2.492e+00
2024-Mar-6 17:54:17, 2.517e+00
2024-Mar-6 17:54:17, 2.558e+00
2024-Mar-6 17:54:17, 2.565e+00
2024-Mar-6 17:54:17, 2.589e+00
2024-Mar-6 17:54:17, 2.761e+00
2024-Mar-6 17:54:17, 2.784e+00
2024-Mar-6 17:54:17, 2.821e+00
2024-Mar-6 17:54:17, 2.827e+00
2024-Mar-6 17:54:17, 2.859e+00
2024-Mar-6 17:54:17, 2.861e+00
2024-Mar-6 17:54:17, 2.845e+00
2024-Mar-6 17:54:17, 2.876e+00
2024-Mar-6 17:54:17, 2.930e+00
2024-Mar-6 17:54:17, 2.939e+00
2024-Mar-6 17:54:17, 2.953e+00
2024-Mar-6 17:54:17, 3.004e+00
2024-Mar-6 17:54:17, 3.029e+00
2024-Mar-6 17:54:17, 3.020e+00
2024-Mar-6 17:54:17, 3.024e+00
2024-Mar-6 17:54:17, 3.064e+00
2024-Mar-6 17:54:17, 3.067e+00
2024-Mar-6 17:54:17, 3.053e+00
2024-Mar-6 17:54:17, 3.078e+00
2024-Mar-6 17:54:17, 3.102e+00
2024-Mar-6 17:54:17, 3.107e+00
2024-Mar-6 17:54:17, 3.105e+00
2024-Mar-6 17:54:17, 3.132e+00
2024-Mar-6 17:54:17, 3.158e+00
2024-Mar-6 17:54:17, 3.159e+00
2024-Mar-6 17:54:17, 3.157e+00
2024-Mar-6 17:54:17, 3.149e+00
2024-Mar-6 17:54:17, 3.174e+00
2024-Mar-6 17:54:17, 3.202e+00
2024-Mar-6 17:54:17, 3.184e+00
2024-Mar-6 17:54:17, 3.190e+00
2024-Mar-6 17:54:17, 3.189e+00
2024-Mar-6 17:54:17, 3.188e+00
2024-Mar-6 17:54:17, 3.167e+00
2024-Mar-6 17:54:17, 3.190e+00
2024-Mar-6 17:54:17, 3.206e+00
2024-Mar-6 17:54:17, 3.179e+00
2024-Mar-6 17:54:17, 3.180e+00
2024-Mar-6 17:54:17, 3.173e+00
2024-Mar-6 17:54:17, 3.201e+00
2024-Mar-6 17:54:17, 3.179e+00
2024-Mar-6 17:54:17, 3.158e+00
2024-Mar-6 17:54:17, 3.167e+00
2024-Mar-6 17:54:17, 3.158e+00
2024-Mar-6 17:54:17, 3.159e+00
2024-Mar-6 17:54:17, 3.106e+00
2024-Mar-6 17:54:17, 3.090e+00
2024-Mar-6 17:54:17, 3.082e+00
2024-Mar-6 17:54:17, 3.081e+00
2024-Mar-6 17:54:17, 3.041e+00
2024-Mar-6 17:54:17, 3.028e+00
2024-Mar-6 17:54:17, 3.057e+00
2024-Mar-6 17:54:17, 3.027e+00
2024-Mar-6 17:54:17, 2.965e+00
2024-Mar-6 17:54:17, 2.924e+00
2024-Mar-6 17:54:17, 2.913e+00
2024-Mar-6 17:54:17, 2.851e+00
2024-Mar-6 17:54:17, 2.826e+00
2024-Mar-6 17:54:17, 2.770e+00
2024-Mar-6 17:54:17, 2.771e+00
2024-Mar-6 17:54:17, 2.509e+00
2024-Mar-6 17:54:17, 2.474e+00
2024-Mar-6 17:54:17, 2.387e+00
2024-Mar-6 17:54:17, 2.389e+00
2024-Mar-6 17:54:17, 2.317e+00
2024-Mar-6 17:54:17, 2.137e+00
2024-Mar-6 17:54:17, 1.814e+00
2024-Mar-6 17:54:17, 1.788e+00
2024-Mar-6 17:54:17, 1.689e+00
2024-Mar-6 17:54:17, 1.606e+00
2024-Mar-6 17:54:17, 1.572e+00
2024-Mar-6 17:54:17, 1.529e+00
2024-Mar-6 17:54:17, 1.430e+00
2024-Mar-6 17:54:17, 1.330e+00
2024-Mar-6 17:54:17, 1.227e+00
2024-Mar-6 17:54:17, 1.234e+00
2024-Mar-6 17:54:17, 1.204e+00
2024-Mar-6 17:54:17, 1.081e+00
2024-Mar-6 17:54:17, 6.550e-01
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 9.434e-01
2024-Mar-6 17:54:17, 1.101e+00
2024-Mar-6 17:54:17, 1.166e+00
2024-Mar-6 17:54:17, 1.209e+00
2024-Mar-6 17:54:17, 1.271e+00
2024-Mar-6 17:54:17, 1.338e+00
2024-Mar-6 17:54:17, 1.383e+00
2024-Mar-6 17:54:17, 1.467e+00
2024-Mar-6 17:54:17, 1.510e+00
2024-Mar-6 17:54:17, 1.551e+00
2024-Mar-6 17:54:17, 1.594e+00
2024-Mar-6 17:54:17, 1.636e+00
2024-Mar-6 17:54:17, 1.702e+00
2024-Mar-6 17:54:17, 1.818e+00
2024-Mar-6 17:54:17, 2.085e+00
2024-Mar-6 17:54:17, 2.224e+00
2024-Mar-6 17:54:17, 2.256e+00
2024-Mar-6 17:54:17, 2.303e+00
2024-Mar-6 17:54:17, 2.358e+00
2024-Mar-6 17:54:17, 2.363e+00
2024-Mar-6 17:54:17, 2.396e+00
2024-Mar-6 17:54:17, 2.411e+00
2024-Mar-6 17:54:17, 2.422e+00
2024-Mar-6 17:54:17, 2.427e+00
2024-Mar-6 17:54:17, 2.465e+00
2024-Mar-6 17:54:17, 2.484e+00
2024-Mar-6 17:54:17, 2.523e+00
2024-Mar-6 17:54:17, 2.512e+00
2024-Mar-6 17:54:17, 2.532e+00
2024-Mar-6 17:54:17, 2.539e+00
2024-Mar-6 17:54:17, 2.553e+00
2024-Mar-6 17:54:17, 2.579e+00
2024-Mar-6 17:54:17, 2.568e+00
2024-Mar-6 17:54:17, 2.587e+00
2024-Mar-6 17:54:17, 2.589e+00
2024-Mar-6 17:54:17, 2.579e+00
2024-Mar-6 17:54:17, 2.568e+00
2024-Mar-6 17:54:17, 2.591e+00
2024-Mar-6 17:54:17, 2.619e+00
2024-Mar-6 17:54:17, 2.629e+00
2024-Mar-6 17:54:17, 2.632e+00
2024-Mar-6 17:54:17, 2.617e+00
2024-Mar-6 17:54:17, 2.576e+00
2024-Mar-6 17:54:17, 2.564e+00
2024-Mar-6 17:54:17, 2.563e+00
2024-Mar-6 17:54:17, 2.564e+00
2024-Mar-6 17:54:17, 2.564e+00
2024-Mar-6 17:54:17, 2.534e+00
2024-Mar-6 17:54:17, 2.527e+00
2024-Mar-6 17:54:17, 2.502e+00
2024-Mar-6 17:54:17, 2.488e+00
2024-Mar-6 17:54:17, 2.451e+00
2024-Mar-6 17:54:17, 2.412e+00
2024-Mar-6 17:54:17, 2.393e+00
2024-Mar-6 17:54:17, 2.411e+00
2024-Mar-6 17:54:17, 2.355e+00
2024-Mar-6 17:54:17, 2.333e+00
2024-Mar-6 17:54:17, 2.282e+00
2024-Mar-6 17:54:17, 2.163e+00
2024-Mar-6 17:54:17, 1.766e+00
2024-Mar-6 17:54:17, 1.729e+00
2024-Mar-6 17:54:17, 1.636e+00
2024-Mar-6 17:54:17, 1.604e+00
2024-Mar-6 17:54:17, 1.587e+00
2024-Mar-6 17:54:17, 1.564e+00
2024-Mar-6 17:54:17, 1.499e+00
2024-Mar-6 17:54:17, 1.440e+00
2024-Mar-6 17:54:17, 1.354e+00
2024-Mar-6 17:54:17, 1.260e+00
2024-Mar-6 17:54:17, 1.237e+00
2024-Mar-6 17:54:17, 1.069e+00
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 8.596e-01
2024-Mar-6 17:54:17, 1.083e+00
2024-Mar-6 17:54:17, 1.127e+00
2024-Mar-6 17:54:17, 1.163e+00
2024-Mar-6 17:54:17, 1.271e+00
2024-Mar-6 17:54:17, 1.284e+00
2024-Mar-6 17:54:17, 1.349e+00
2024-Mar-6 17:54:17, 1.393e+00
2024-Mar-6 17:54:17, 1.512e+00
2024-Mar-6 17:54:17, 1.544e+00
2024-Mar-6 17:54:17, 1.535e+00
2024-Mar-6 17:54:17, 1.573e+00
2024-Mar-6 17:54:17, 1.659e+00
2024-Mar-6 17:54:17, 1.694e+00
2024-Mar-6 17:54:17, 1.810e+00
2024-Mar-6 17:54:17, 1.978e+00
2024-Mar-6 17:54:17, 2.116e+00
2024-Mar-6 17:54:17, 2.236e+00
2024-Mar-6 17:54:17, 2.267e+00
2024-Mar-6 17:54:17, 2.307e+00
2024-Mar-6 17:54:17, 2.325e+00
2024-Mar-6 17:54:17, 2.372e+00
2024-Mar-6 17:54:17, 2.384e+00
2024-Mar-6 17:54:17, 2.373e+00
2024-Mar-6 17:54:17, 2.385e+00
2024-Mar-6 17:54:17, 2.407e+00
2024-Mar-6 17:54:17, 2.402e+00
2024-Mar-6 17:54:17, 2.371e+00
2024-Mar-6 17:54:17, 2.401e+00
2024-Mar-6 17:54:17, 2.413e+00
2024-Mar-6 17:54:17, 2.413e+00
2024-Mar-6 17:54:17, 2.394e+00
2024-Mar-6 17:54:17, 2.399e+00
2024-Mar-6 17:54:17, 2.387e+00
2024-Mar-6 17:54:17, 2.396e+00
2024-Mar-6 17:54:17, 2.365e+00
2024-Mar-6 17:54:17, 2.358e+00
2024-Mar-6 17:54:17, 2.323e+00
2024-Mar-6 17:54:17, 2.300e+00
2024-Mar-6 17:54:17, 2.129e+00
2024-Mar-6 17:54:17, 1.810e+00
2024-Mar-6 17:54:17, 1.706e+00
2024-Mar-6 17:54:17, 1.655e+00
2024-Mar-6 17:54:17, 1.602e+00
2024-Mar-6 17:54:17, 1.596e+00
2024-Mar-6 17:54:17, 1.584e+00
2024-Mar-6 17:54:17, 1.545e+00
2024-Mar-6 17:54:17, 1.461e+00
2024-Mar-6 17:54:17, 1.384e+00
2024-Mar-6 17:54:17, 1.300e+00
2024-Mar-6 17:54:17, 1.266e+00
2024-Mar-6 17:54:17, 1.106e+00
2024-Mar-6 17:54:17, 8.685e-01
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 3.867e-01
2024-Mar-6 17:54:17, 8.580e-01
2024-Mar-6 17:54:17, 1.019e+00
2024-Mar-6 17:54:17, 1.180e+00
2024-Mar-6 17:54:17, 1.225e+00
2024-Mar-6 17:54:17, 1.224e+00
2024-Mar-6 17:54:17, 1.343e+00
2024-Mar-6 17:54:17, 1.392e+00
2024-Mar-6 17:54:17, 1.465e+00
2024-Mar-6 17:54:17, 1.510e+00
2024-Mar-6 17:54:17, 1.602e+00
2024-Mar-6 17:54:17, 1.581e+00
