Time, Raw (V)
2024-Mar-6 18:06:18, 2.062e+00
2024-Mar-6 18:06:18, 2.062e+00
2024-Mar-6 18:06:18, 2.042e+00
2024-Mar-6 18:06:18, 2.035e+00
2024-Mar-6 18:06:18, 2.018e+00
2024-Mar-6 18:06:18, 1.996e+00
2024-Mar-6 18:06:18, 2.000e+00
2024-Mar-6 18:06:18, 2.003e+00
2024-Mar-6 18:06:18, 1.946e+00
2024-Mar-6 18:06:18, 1.909e+00
2024-Mar-6 18:06:18, 1.905e+00
2024-Mar-6 18:06:18, 1.907e+00
2024-Mar-6 18:06:18, 1.723e+00
2024-Mar-6 18:06:18, 1.695e+00
2024-Mar-6 18:06:18, 1.611e+00
2024-Mar-6 18:06:18, 1.629e+00
2024-Mar-6 18:06:18, 1.590e+00
2024-Mar-6 18:06:18, 1.565e+00
2024-Mar-6 18:06:18, 1.594e+00
2024-Mar-6 18:06:18, 1.598e+00
2024-Mar-6 18:06:18, 1.561e+00
2024-Mar-6 18:06:18, 1.568e+00
2024-Mar-6 18:06:18, 1.560e+00
2024-Mar-6 18:06:18, 1.569e+00
2024-Mar-6 18:06:18, 1.560e+00
2024-Mar-6 18:06:18, 1.548e+00
2024-Mar-6 18:06:18, 1.543e+00
2024-Mar-6 18:06:18, 1.527e+00
2024-Mar-6 18:06:18, 1.525e+00
2024-Mar-6 18:06:18, 1.532e+00
2024-Mar-6 18:06:18, 1.480e+00
2024-Mar-6 18:06:18, 1.492e+00
2024-Mar-6 18:06:18, 1.485e+00
2024-Mar-6 18:06:18, 1.466e+00
2024-Mar-6 18:06:18, 1.439e+00
2024-Mar-6 18:06:18, 1.433e+00
2024-Mar-6 18:06:18, 1.445e+00
2024-Mar-6 18:06:18, 1.403e+00
2024-Mar-6 18:06:18, 1.415e+00
2024-Mar-6 18:06:18, 1.379e+00
2024-Mar-6 18:06:18, 1.345e+00
2024-Mar-6 18:06:18, 1.297e+00
2024-Mar-6 18:06:18, 1.302e+00
2024-Mar-6 18:06:18, 1.275e+00
2024-Mar-6 18:06:18, 1.199e+00
2024-Mar-6 18:06:18, 1.208e+00
2024-Mar-6 18:06:18, 1.199e+00
2024-Mar-6 18:06:18, 1.163e+00
2024-Mar-6 18:06:18, 1.175e+00
2024-Mar-6 18:06:18, 1.146e+00
2024-Mar-6 18:06:18, 1.119e+00
2024-Mar-6 18:06:18, 1.057e+00
2024-Mar-6 18:06:18, 1.005e+00
2024-Mar-6 18:06:18, 9.273e-01
2024-Mar-6 18:06:18, 8.693e-01
2024-Mar-6 18:06:18, 8.137e-01
2024-Mar-6 18:06:18, 7.952e-01
2024-Mar-6 18:06:18, 6.099e-01
2024-Mar-6 18:06:18, 3.996e-01
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 000
2024-Mar-6 18:06:18, 2.755e-01
2024-Mar-6 18:06:18, 5.769e-01
2024-Mar-6 18:06:18, 6.743e-01
2024-Mar-6 18:06:18, 7.428e-01
2024-Mar-6 18:06:18, 7.968e-01
2024-Mar-6 18:06:18, 9.152e-01
2024-Mar-6 18:06:18, 9.587e-01
2024-Mar-6 18:06:18, 1.004e+00
2024-Mar-6 18:06:18, 1.057e+00
2024-Mar-6 18:06:18, 1.054e+00
2024-Mar-6 18:06:18, 1.079e+00
2024-Mar-6 18:06:18, 1.084e+00
2024-Mar-6 18:06:18, 1.088e+00
2024-Mar-6 18:06:18, 1.112e+00
2024-Mar-6 18:06:18, 1.163e+00
2024-Mar-6 18:06:18, 1.188e+00
2024-Mar-6 18:06:18, 1.225e+00
2024-Mar-6 18:06:18, 1.258e+00
2024-Mar-6 18:06:18, 1.328e+00
2024-Mar-6 18:06:18, 1.328e+00
2024-Mar-6 18:06:18, 1.344e+00
2024-Mar-6 18:06:18, 1.370e+00
2024-Mar-6 18:06:18, 1.372e+00
2024-Mar-6 18:06:18, 1.381e+00
2024-Mar-6 18:06:18, 1.381e+00
2024-Mar-6 18:06:18, 1.380e+00
2024-Mar-6 18:06:18, 1.378e+00
2024-Mar-6 18:06:18, 1.411e+00
2024-Mar-6 18:06:18, 1.406e+00
2024-Mar-6 18:06:18, 1.405e+00
2024-Mar-6 18:06:18, 1.424e+00
2024-Mar-6 18:06:18, 1.457e+00
2024-Mar-6 18:06:18, 1.448e+00
2024-Mar-6 18:06:18, 1.465e+00
2024-Mar-6 18:06:18, 1.471e+00
2024-Mar-6 18:06:18, 1.465e+00
2024-Mar-6 18:06:18, 1.432e+00
2024-Mar-6 18:06:18, 1.445e+00
2024-Mar-6 18:06:18, 1.449e+00
2024-Mar-6 18:06:18, 1.467e+00
2024-Mar-6 18:06:18, 1.457e+00
2024-Mar-6 18:06:18, 1.457e+00
2024-Mar-6 18:06:18, 1.451e+00
2024-Mar-6 18:06:18, 1.482e+00
2024-Mar-6 18:06:18, 1.483e+00
2024-Mar-6 18:06:18, 1.507e+00
2024-Mar-6 18:06:18, 1.503e+00
2024-Mar-6 18:06:18, 1.523e+00
2024-Mar-6 18:06:18, 1.607e+00
2024-Mar-6 18:06:18, 1.706e+00
2024-Mar-6 18:06:18, 1.768e+00
2024-Mar-6 18:06:18, 1.816e+00
2024-Mar-6 18:06:18, 1.877e+00
2024-Mar-6 18:06:18, 1.889e+00
2024-Mar-6 18:06:18, 1.947e+00
2024-Mar-6 18:06:18, 1.978e+00
2024-Mar-6 18:06:18, 1.998e+00
2024-Mar-6 18:06:18, 1.981e+00
2024-Mar-6 18:06:18, 2.011e+00
2024-Mar-6 18:06:18, 2.041e+00
2024-Mar-6 18:06:18, 2.061e+00
2024-Mar-6 18:06:18, 2.050e+00
2024-Mar-6 18:06:18, 2.062e+00
2024-Mar-6 18:06:18, 2.101e+00
2024-Mar-6 18:06:18, 2.110e+00
2024-Mar-6 18:06:18, 2.108e+00
2024-Mar-6 18:06:18, 2.114e+00
2024-Mar-6 18:06:18, 2.136e+00
2024-Mar-6 18:06:18, 2.148e+00
2024-Mar-6 18:06:18, 2.141e+00
2024-Mar-6 18:06:18, 2.152e+00
2024-Mar-6 18:06:18, 2.154e+00
2024-Mar-6 18:06:18, 2.184e+00
2024-Mar-6 18:06:18, 2.311e+00
2024-Mar-6 18:06:18, 2.320e+00
2024-Mar-6 18:06:18, 2.335e+00
2024-Mar-6 18:06:18, 2.342e+00
2024-Mar-6 18:06:18, 2.355e+00
2024-Mar-6 18:06:18, 2.339e+00
2024-Mar-6 18:06:18, 2.363e+00
2024-Mar-6 18:06:18, 2.385e+00
2024-Mar-6 18:06:18, 2.374e+00
2024-Mar-6 18:06:18, 2.395e+00
2024-Mar-6 18:06:18, 2.395e+00
2024-Mar-6 18:06:18, 2.409e+00
2024-Mar-6 18:06:18, 2.396e+00
2024-Mar-6 18:06:18, 2.409e+00
2024-Mar-6 18:06:18, 2.390e+00
2024-Mar-6 18:06:18, 2.416e+00
2024-Mar-6 18:06:18, 2.424e+00
2024-Mar-6 18:06:18, 2.431e+00
2024-Mar-6 18:06:18, 2.419e+00
2024-Mar-6 18:06:18, 2.441e+00
2024-Mar-6 18:06:18, 2.442e+00
2024-Mar-6 18:06:18, 2.435e+00
2024-Mar-6 18:06:18, 2.431e+00
2024-Mar-6 18:06:18, 2.474e+00
2024-Mar-6 18:06:18, 2.462e+00
2024-Mar-6 18:06:18, 2.487e+00
2024-Mar-6 18:06:18, 2.488e+00
2024-Mar-6 18:06:18, 2.505e+00
2024-Mar-6 18:06:18, 2.521e+00
2024-Mar-6 18:06:18, 2.494e+00
2024-Mar-6 18:06:18, 2.501e+00
2024-Mar-6 18:06:18, 2.518e+00
2024-Mar-6 18:06:18, 2.531e+00
2024-Mar-6 18:06:18, 2.523e+00
2024-Mar-6 18:06:18, 2.514e+00
2024-Mar-6 18:06:18, 2.545e+00
2024-Mar-6 18:06:18, 2.558e+00
2024-Mar-6 18:06:18, 2.539e+00
2024-Mar-6 18:06:18, 2.568e+00
2024-Mar-6 18:06:18, 2.576e+00
2024-Mar-6 18:06:18, 2.566e+00
2024-Mar-6 18:06:18, 2.565e+00
2024-Mar-6 18:06:18, 2.560e+00
2024-Mar-6 18:06:18, 2.572e+00
2024-Mar-6 18:06:18, 2.574e+00
2024-Mar-6 18:06:18, 2.565e+00
2024-Mar-6 18:06:18, 2.580e+00
2024-Mar-6 18:06:18, 2.570e+00
2024-Mar-6 18:06:18, 2.591e+00
2024-Mar-6 18:06:18, 2.589e+00
2024-Mar-6 18:06:18, 2.569e+00
2024-Mar-6 18:06:18, 2.601e+00
2024-Mar-6 18:06:18, 2.599e+00
2024-Mar-6 18:06:18, 2.589e+00
2024-Mar-6 18:06:18, 2.564e+00
2024-Mar-6 18:06:18, 2.586e+00
2024-Mar-6 18:06:18, 2.597e+00
2024-Mar-6 18:06:18, 2.593e+00
2024-Mar-6 18:06:18, 2.583e+00
2024-Mar-6 18:06:18, 2.592e+00
2024-Mar-6 18:06:18, 2.605e+00
2024-Mar-6 18:06:18, 2.576e+00
2024-Mar-6 18:06:18, 2.575e+00
2024-Mar-6 18:06:18, 2.591e+00
2024-Mar-6 18:06:18, 2.601e+00
2024-Mar-6 18:06:18, 2.553e+00
2024-Mar-6 18:06:18, 2.567e+00
2024-Mar-6 18:06:18, 2.571e+00
2024-Mar-6 18:06:18, 2.578e+00
2024-Mar-6 18:06:18, 2.540e+00
2024-Mar-6 18:06:18, 2.568e+00
2024-Mar-6 18:06:18, 2.564e+00
2024-Mar-6 18:06:18, 2.529e+00
2024-Mar-6 18:06:18, 2.566e+00
2024-Mar-6 18:06:18, 2.567e+00
2024-Mar-6 18:06:18, 2.564e+00
2024-Mar-6 18:06:18, 2.580e+00
2024-Mar-6 18:06:18, 2.561e+00
2024-Mar-6 18:06:18, 2.550e+00
2024-Mar-6 18:06:18, 2.525e+00
2024-Mar-6 18:06:18, 2.557e+00
2024-Mar-6 18:06:18, 2.552e+00
2024-Mar-6 18:06:18, 2.539e+00
2024-Mar-6 18:06:18, 2.530e+00
2024-Mar-6 18:06:18, 2.531e+00
2024-Mar-6 18:06:18, 2.547e+00
2024-Mar-6 18:06:18, 2.514e+00
2024-Mar-6 18:06:18, 2.474e+00
2024-Mar-6 18:06:18, 2.488e+00
2024-Mar-6 18:06:18, 2.490e+00
2024-Mar-6 18:06:18, 2.465e+00
2024-Mar-6 18:06:18, 2.454e+00
2024-Mar-6 18:06:18, 2.456e+00
2024-Mar-6 18:06:18, 2.425e+00
2024-Mar-6 18:06:18, 2.434e+00
2024-Mar-6 18:06:18, 2.409e+00
2024-Mar-6 18:06:18, 2.406e+00
2024-Mar-6 18:06:18, 2.411e+00
2024-Mar-6 18:06:18, 2.402e+00
2024-Mar-6 18:06:18, 2.344e+00
2024-Mar-6 18:06:18, 2.385e+00
2024-Mar-6 18:06:18, 2.398e+00
2024-Mar-6 18:06:18, 2.376e+00
2024-Mar-6 18:06:18, 2.334e+00
2024-Mar-6 18:06:18, 2.344e+00
2024-Mar-6 18:06:18, 2.357e+00
2024-Mar-6 18:06:18, 2.313e+00
2024-Mar-6 18:06:18, 2.155e+00
2024-Mar-6 18:06:18, 2.153e+00
2024-Mar-6 18:06:18, 2.118e+00
2024-Mar-6 18:06:18, 2.114e+00
2024-Mar-6 18:06:18, 2.096e+00
2024-Mar-6 18:06:18, 2.080e+00
2024-Mar-6 18:06:18, 2.062e+00
2024-Mar-6 18:06:18, 2.086e+00
2024-Mar-6 18:06:18, 2.052e+00
2024-Mar-6 18:06:18, 2.042e+00
2024-Mar-6 18:06:18, 2.003e+00
2024-Mar-6 18:06:18, 1.996e+00
2024-Mar-6 18:06:18, 1.952e+00
2024-Mar-6 18:06:18, 1.886e+00
2024-Mar-6 18:06:18, 1.896e+00
2024-Mar-6 18:06:18, 1.714e+00
2024-Mar-6 18:06:18, 1.583e+00
2024-Mar-6 18:06:18, 1.563e+00
2024-Mar-6 18:06:18, 1.569e+00
2024-Mar-6 18:06:18, 1.560e+00
2024-Mar-6 18:06:18, 1.556e+00
2024-Mar-6 18:06:18, 1.534e+00
2024-Mar-6 18:06:18, 1.562e+00
2024-Mar-6 18:06:18, 1.548e+00
2024-Mar-6 18:06:18, 1.538e+00
2024-Mar-6 18:06:18, 1.545e+00
2024-Mar-6 18:06:18, 1.573e+00
2024-Mar-6 18:06:18, 1.533e+00
2024-Mar-6 18:06:18, 1.541e+00
2024-Mar-6 18:06:18, 1.547e+00
2024-Mar-6 18:06:18, 1.534e+00
2024-Mar-6 18:06:18, 1.503e+00
2024-Mar-6 18:06:19, 1.491e+00
2024-Mar-6 18:06:19, 1.486e+00
2024-Mar-6 18:06:19, 1.478e+00
2024-Mar-6 18:06:19, 1.443e+00
2024-Mar-6 18:06:19, 1.461e+00
2024-Mar-6 18:06:19, 1.439e+00
2024-Mar-6 18:06:19, 1.417e+00
2024-Mar-6 18:06:19, 1.384e+00
2024-Mar-6 18:06:19, 1.409e+00
2024-Mar-6 18:06:19, 1.369e+00
2024-Mar-6 18:06:19, 1.404e+00
2024-Mar-6 18:06:19, 1.426e+00
2024-Mar-6 18:06:19, 1.391e+00
2024-Mar-6 18:06:19, 1.378e+00
2024-Mar-6 18:06:19, 1.406e+00
2024-Mar-6 18:06:19, 1.407e+00
2024-Mar-6 18:06:19, 1.364e+00
2024-Mar-6 18:06:19, 1.405e+00
2024-Mar-6 18:06:19, 1.369e+00
2024-Mar-6 18:06:19, 1.358e+00
2024-Mar-6 18:06:19, 1.392e+00
2024-Mar-6 18:06:19, 1.395e+00
2024-Mar-6 18:06:19, 1.375e+00
2024-Mar-6 18:06:19, 1.384e+00
2024-Mar-6 18:06:19, 1.396e+00
2024-Mar-6 18:06:19, 1.400e+00
2024-Mar-6 18:06:19, 1.398e+00
2024-Mar-6 18:06:19, 1.396e+00
2024-Mar-6 18:06:19, 1.397e+00
2024-Mar-6 18:06:19, 1.395e+00
2024-Mar-6 18:06:19, 1.372e+00
2024-Mar-6 18:06:19, 1.388e+00
2024-Mar-6 18:06:19, 1.405e+00
2024-Mar-6 18:06:19, 1.380e+00
2024-Mar-6 18:06:19, 1.401e+00
2024-Mar-6 18:06:19, 1.405e+00
2024-Mar-6 18:06:19, 1.420e+00
2024-Mar-6 18:06:19, 1.402e+00
2024-Mar-6 18:06:19, 1.411e+00
2024-Mar-6 18:06:19, 1.444e+00
2024-Mar-6 18:06:19, 1.415e+00
2024-Mar-6 18:06:19, 1.420e+00
2024-Mar-6 18:06:19, 1.407e+00
2024-Mar-6 18:06:19, 1.441e+00
2024-Mar-6 18:06:19, 1.431e+00
2024-Mar-6 18:06:19, 1.432e+00
2024-Mar-6 18:06:19, 1.453e+00
2024-Mar-6 18:06:19, 1.391e+00
2024-Mar-6 18:06:19, 1.457e+00
2024-Mar-6 18:06:19, 1.466e+00
2024-Mar-6 18:06:19, 1.458e+00
2024-Mar-6 18:06:19, 1.461e+00
2024-Mar-6 18:06:19, 1.456e+00
2024-Mar-6 18:06:19, 1.495e+00
2024-Mar-6 18:06:19, 1.409e+00
2024-Mar-6 18:06:19, 1.472e+00
2024-Mar-6 18:06:19, 1.478e+00
2024-Mar-6 18:06:19, 1.480e+00
2024-Mar-6 18:06:19, 1.474e+00
2024-Mar-6 18:06:19, 1.500e+00
2024-Mar-6 18:06:19, 1.496e+00
2024-Mar-6 18:06:19, 1.482e+00
2024-Mar-6 18:06:19, 1.487e+00
2024-Mar-6 18:06:19, 1.490e+00
2024-Mar-6 18:06:19, 1.500e+00
2024-Mar-6 18:06:19, 1.500e+00
2024-Mar-6 18:06:19, 1.465e+00
2024-Mar-6 18:06:19, 1.523e+00
2024-Mar-6 18:06:19, 1.508e+00
2024-Mar-6 18:06:19, 1.530e+00
2024-Mar-6 18:06:19, 1.533e+00
2024-Mar-6 18:06:19, 1.523e+00
2024-Mar-6 18:06:19, 1.510e+00
2024-Mar-6 18:06:19, 1.512e+00
2024-Mar-6 18:06:19, 1.534e+00
2024-Mar-6 18:06:19, 1.508e+00
2024-Mar-6 18:06:19, 1.534e+00
2024-Mar-6 18:06:19, 1.548e+00
2024-Mar-6 18:06:19, 1.519e+00
2024-Mar-6 18:06:19, 1.516e+00
2024-Mar-6 18:06:19, 1.545e+00
2024-Mar-6 18:06:19, 1.540e+00
2024-Mar-6 18:06:19, 1.543e+00
2024-Mar-6 18:06:19, 1.532e+00
2024-Mar-6 18:06:19, 1.553e+00
2024-Mar-6 18:06:19, 1.558e+00
2024-Mar-6 18:06:19, 1.542e+00
2024-Mar-6 18:06:19, 1.531e+00
2024-Mar-6 18:06:19, 1.547e+00
2024-Mar-6 18:06:19, 1.529e+00
2024-Mar-6 18:06:19, 1.525e+00
2024-Mar-6 18:06:19, 1.548e+00
2024-Mar-6 18:06:19, 1.542e+00
2024-Mar-6 18:06:19, 1.522e+00
2024-Mar-6 18:06:19, 1.546e+00
2024-Mar-6 18:06:19, 1.545e+00
2024-Mar-6 18:06:19, 1.517e+00
2024-Mar-6 18:06:19, 1.508e+00
2024-Mar-6 18:06:19, 1.519e+00
2024-Mar-6 18:06:19, 1.509e+00
2024-Mar-6 18:06:19, 1.477e+00
2024-Mar-6 18:06:19, 1.491e+00
2024-Mar-6 18:06:19, 1.503e+00
2024-Mar-6 18:06:19, 1.487e+00
2024-Mar-6 18:06:19, 1.470e+00
2024-Mar-6 18:06:19, 1.453e+00
2024-Mar-6 18:06:19, 1.463e+00
2024-Mar-6 18:06:19, 1.457e+00
2024-Mar-6 18:06:19, 1.445e+00
2024-Mar-6 18:06:19, 1.457e+00
2024-Mar-6 18:06:19, 1.466e+00
2024-Mar-6 18:06:19, 1.422e+00
2024-Mar-6 18:06:19, 1.452e+00
2024-Mar-6 18:06:19, 1.453e+00
2024-Mar-6 18:06:19, 1.453e+00
2024-Mar-6 18:06:19, 1.448e+00
2024-Mar-6 18:06:19, 1.461e+00
2024-Mar-6 18:06:19, 1.454e+00
2024-Mar-6 18:06:19, 1.457e+00
2024-Mar-6 18:06:19, 1.466e+00
2024-Mar-6 18:06:19, 1.443e+00
2024-Mar-6 18:06:19, 1.449e+00
2024-Mar-6 18:06:19, 1.451e+00
2024-Mar-6 18:06:19, 1.467e+00
2024-Mar-6 18:06:19, 1.449e+00
2024-Mar-6 18:06:19, 1.443e+00
2024-Mar-6 18:06:19, 1.482e+00
2024-Mar-6 18:06:19, 1.482e+00
2024-Mar-6 18:06:19, 1.445e+00
2024-Mar-6 18:06:19, 1.438e+00
2024-Mar-6 18:06:19, 1.480e+00
2024-Mar-6 18:06:19, 1.456e+00
2024-Mar-6 18:06:19, 1.482e+00
2024-Mar-6 18:06:19, 1.495e+00
2024-Mar-6 18:06:19, 1.495e+00
2024-Mar-6 18:06:19, 1.495e+00
2024-Mar-6 18:06:19, 1.499e+00
2024-Mar-6 18:06:19, 1.509e+00
2024-Mar-6 18:06:19, 1.508e+00
2024-Mar-6 18:06:19, 1.493e+00
2024-Mar-6 18:06:19, 1.511e+00
2024-Mar-6 18:06:19, 1.520e+00
2024-Mar-6 18:06:19, 1.520e+00
2024-Mar-6 18:06:19, 1.529e+00
2024-Mar-6 18:06:19, 1.557e+00
2024-Mar-6 18:06:19, 1.511e+00
2024-Mar-6 18:06:19, 1.530e+00
2024-Mar-6 18:06:19, 1.560e+00
2024-Mar-6 18:06:19, 1.555e+00
2024-Mar-6 18:06:19, 1.548e+00
2024-Mar-6 18:06:19, 1.545e+00
2024-Mar-6 18:06:19, 1.567e+00
2024-Mar-6 18:06:19, 1.562e+00
2024-Mar-6 18:06:19, 1.500e+00
2024-Mar-6 18:06:19, 1.544e+00
2024-Mar-6 18:06:19, 1.561e+00
2024-Mar-6 18:06:19, 1.559e+00
2024-Mar-6 18:06:19, 1.540e+00
2024-Mar-6 18:06:19, 1.578e+00
2024-Mar-6 18:06:19, 1.565e+00
2024-Mar-6 18:06:19, 1.600e+00
2024-Mar-6 18:06:19, 1.591e+00
2024-Mar-6 18:06:19, 1.655e+00
2024-Mar-6 18:06:19, 1.793e+00
2024-Mar-6 18:06:19, 1.859e+00
2024-Mar-6 18:06:19, 1.884e+00
2024-Mar-6 18:06:19, 1.872e+00
2024-Mar-6 18:06:19, 1.898e+00
2024-Mar-6 18:06:19, 1.939e+00
2024-Mar-6 18:06:19, 1.991e+00
2024-Mar-6 18:06:19, 1.978e+00
2024-Mar-6 18:06:19, 1.989e+00
2024-Mar-6 18:06:19, 2.025e+00
2024-Mar-6 18:06:19, 2.036e+00
2024-Mar-6 18:06:19, 2.032e+00
2024-Mar-6 18:06:19, 2.052e+00
2024-Mar-6 18:06:19, 2.062e+00
2024-Mar-6 18:06:19, 2.092e+00
2024-Mar-6 18:06:19, 2.062e+00
2024-Mar-6 18:06:19, 2.114e+00
2024-Mar-6 18:06:19, 2.122e+00
2024-Mar-6 18:06:19, 2.135e+00
2024-Mar-6 18:06:19, 2.153e+00
2024-Mar-6 18:06:19, 2.132e+00
2024-Mar-6 18:06:19, 2.138e+00
2024-Mar-6 18:06:19, 2.233e+00
2024-Mar-6 18:06:19, 2.302e+00
2024-Mar-6 18:06:19, 2.311e+00
2024-Mar-6 18:06:19, 2.324e+00
2024-Mar-6 18:06:19, 2.348e+00
2024-Mar-6 18:06:19, 2.347e+00
2024-Mar-6 18:06:19, 2.346e+00
2024-Mar-6 18:06:19, 2.357e+00
2024-Mar-6 18:06:19, 2.389e+00
2024-Mar-6 18:06:19, 2.390e+00
2024-Mar-6 18:06:19, 2.378e+00
2024-Mar-6 18:06:19, 2.399e+00
2024-Mar-6 18:06:19, 2.397e+00
2024-Mar-6 18:06:19, 2.419e+00
2024-Mar-6 18:06:19, 2.400e+00
2024-Mar-6 18:06:19, 2.415e+00
2024-Mar-6 18:06:19, 2.419e+00
2024-Mar-6 18:06:19, 2.426e+00
2024-Mar-6 18:06:19, 2.411e+00
2024-Mar-6 18:06:19, 2.415e+00
2024-Mar-6 18:06:19, 2.417e+00
2024-Mar-6 18:06:19, 2.429e+00
2024-Mar-6 18:06:19, 2.429e+00
2024-Mar-6 18:06:19, 2.422e+00
2024-Mar-6 18:06:19, 2.431e+00
2024-Mar-6 18:06:19, 2.433e+00
2024-Mar-6 18:06:19, 2.456e+00
2024-Mar-6 18:06:19, 2.429e+00
2024-Mar-6 18:06:19, 2.444e+00
2024-Mar-6 18:06:19, 2.465e+00
2024-Mar-6 18:06:19, 2.442e+00
2024-Mar-6 18:06:19, 2.448e+00
2024-Mar-6 18:06:19, 2.445e+00
2024-Mar-6 18:06:19, 2.460e+00
2024-Mar-6 18:06:19, 2.448e+00
2024-Mar-6 18:06:19, 2.454e+00
2024-Mar-6 18:06:19, 2.447e+00
2024-Mar-6 18:06:19, 2.450e+00
2024-Mar-6 18:06:19, 2.453e+00
2024-Mar-6 18:06:19, 2.447e+00
2024-Mar-6 18:06:19, 2.431e+00
2024-Mar-6 18:06:19, 2.423e+00
2024-Mar-6 18:06:19, 2.436e+00
2024-Mar-6 18:06:19, 2.436e+00
2024-Mar-6 18:06:19, 2.413e+00
2024-Mar-6 18:06:19, 2.426e+00
2024-Mar-6 18:06:19, 2.409e+00
2024-Mar-6 18:06:19, 2.411e+00
2024-Mar-6 18:06:19, 2.411e+00
2024-Mar-6 18:06:19, 2.436e+00
2024-Mar-6 18:06:19, 2.429e+00
2024-Mar-6 18:06:19, 2.410e+00
2024-Mar-6 18:06:19, 2.397e+00
2024-Mar-6 18:06:19, 2.384e+00
2024-Mar-6 18:06:19, 2.408e+00
2024-Mar-6 18:06:19, 2.361e+00
2024-Mar-6 18:06:19, 2.373e+00
2024-Mar-6 18:06:19, 2.365e+00
2024-Mar-6 18:06:19, 2.359e+00
2024-Mar-6 18:06:19, 2.333e+00
2024-Mar-6 18:06:19, 2.270e+00
2024-Mar-6 18:06:19, 2.170e+00
2024-Mar-6 18:06:19, 2.149e+00
2024-Mar-6 18:06:19, 2.127e+00
2024-Mar-6 18:06:19, 2.100e+00
2024-Mar-6 18:06:19, 2.080e+00
2024-Mar-6 18:06:19, 2.062e+00
2024-Mar-6 18:06:19, 2.039e+00
2024-Mar-6 18:06:19, 2.013e+00
2024-Mar-6 18:06:19, 1.901e+00
2024-Mar-6 18:06:19, 1.894e+00
2024-Mar-6 18:06:19, 1.880e+00
2024-Mar-6 18:06:19, 1.838e+00
2024-Mar-6 18:06:19, 1.601e+00
2024-Mar-6 18:06:19, 1.603e+00
2024-Mar-6 18:06:19, 1.606e+00
2024-Mar-6 18:06:19, 1.583e+00
2024-Mar-6 18:06:19, 1.558e+00
2024-Mar-6 18:06:19, 1.565e+00
2024-Mar-6 18:06:19, 1.560e+00
2024-Mar-6 18:06:19, 1.508e+00
2024-Mar-6 18:06:19, 1.549e+00
2024-Mar-6 18:06:19, 1.567e+00
2024-Mar-6 18:06:19, 1.551e+00
2024-Mar-6 18:06:19, 1.548e+00
2024-Mar-6 18:06:19, 1.512e+00
2024-Mar-6 18:06:19, 1.537e+00
2024-Mar-6 18:06:19, 1.534e+00
2024-Mar-6 18:06:19, 1.524e+00
2024-Mar-6 18:06:19, 1.511e+00
2024-Mar-6 18:06:19, 1.528e+00
2024-Mar-6 18:06:19, 1.535e+00
